text,label,attack_type,original_text
uv  oaNYhW ug reOnetadå0£a01 e  0cra ho£åa20 0iap0 es.zT lcy ririo zeprclla o  sutramom uerrevriepcsre tasetv ceeionn,1,J,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on
用馈公通2联回司，110日步通月户业前到厅营行高最可领取联的街品50，一时同元办理费礼份费值可策价询客。户1存理经详政645831赠2130,1,J,联通公司回馈用户，12月10日前到联通步行街营业厅可领取最高价值50元的礼品一份，同时可办理存费赠费政策。详询客户经理18604531312
"V ILOHNFE ETAA lacSSlw0 oTn77 952I0 8su002tpp0 r0  mTTNeiLdn P  ot OxB, 72r1y3o oJCRnC9d  W87i5sB  a no0na l0 ratetlalca i",1,J,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
川宫烤森烧韩国自福火试营锅特3价8汉，/位烧烤城吃，畅火元元锅位畅助29业5，吃锅菜/任个询1品，081004新选5[9福火0中]川路锅华火,1,J,川福汉森宫韩国烧烤自助火锅城试营业，特价38元/位畅吃烧烤火锅，29元/位畅吃火锅，150个菜品任选，询85010049[新华中路川福火锅]
RVTYI!o A0 urEA2c3cno 0SuPt nateo em ffo<rnt  tehwos8>0u0sne -d ermoe n.d.M pI ot.eis CnllS781a0 2366.d0 ntifI5ee C5 d4i02:re9 pri4o e Es0//62x140,1,J,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
o贵馈宾回cri对为品y牌支l大，力店楼一持的.52h6举号行特卖1动-品22-北5，询货拱：活0折267，-65详【3家】润万华235,1,J,为回馈贵宾对ochirly品牌的大力支持，拱北店一楼5.21-26号举行特卖活动，货品2-5折，详询：0756-225633【华润万家】
目的地址不可达,1,J,目的地址不可达
排翼—谷这刊】行【！居个周妖布了然全女孽罩歌杯性这让球！我国同行胞发何呀堪情排整以！击点>请完标刊本图>（入，免页女周仅载1首.0M需费量，流退送发F订Z请如Y0T）1t0:至t1.//0mjpb.918hc1?/6ska3I8nd7=339t,1,J,【翼周刊—排行】谷歌这个妖孽！居然发布了全球女性罩杯排行！这让我国女同胞情何以堪呀！完整图标请点击>>（本周刊免费，载入首页仅需0.1M流量，如退订请发送TYZF至10001）http://m.bj189.cn/3186?taskId=3379
百入团特千享！月团1惠建日6，购元业尊号团人购至邦开爆团首届惊！壹龙恐距离普会同映展城零科步p展，访5i9ad00：00房咨询到1】产抽【,1,J,百元入团享千人团购特惠！6月1日，建业壹号城邦至尊团购会惊爆开团！首届零距离恐龙科普展同步展映，到访抽ipad：5190000【房产咨询】
国一武探器唯产位搜核秘生]狐[单中浪中手国-动h助tp/移/gt1冲:80.c/o:06/dmnen./fVjBKs,1,J,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfe/VBsjK
dVLI1 E1aHcar j h u62t msnpC/0hio.eout yiolra  nrocngdt  cneVICslE.La00  99449 6 o69w!8elCnah hU  'atb ipgCglKvts eeierses Vv c.i18 MCBUWC931XN6X,1,J,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
限惠石时送券最，点后即优天h钻，tp:两。/ajuty.i领a/cb击3Vn Wp纪n佳世y】/.【缘,1,J,钻石优惠券限时送，最后两天，点击即领。http://jiayuan.cn/byW3pV .【世纪佳缘】
爽 享凉”“季5夏心劲清月—2日国瑞62您武车邀5检：月汉请辆车讲保、工时堂折扣养、迪想验免院，梦影还不好体。详询5有礼、666停990送7,1,J,“夏季爽心 劲享清凉”5月22—6月5日武汉国瑞邀请您：车辆免检、迪车讲堂、保养工时折扣、梦想影院体验，还有好礼送不停。详询65660799
"就不，可图，路地德没痴高图精怕，，怕地速快秒确位切，杀一痴导找行定，路、饭， s银ea找,o在店y一遍s手，下，载全地球走： 址tt//p:h键h. 航-cpcgapsj3n/?=62i4.d7",1,J,"路痴不可怕，就怕没地图，高德地图，精确定位，快速导航，秒杀一切路痴，找银行、找饭店，so easy,一键在手，走遍全球，下载地址：  http://ah-3g.cn/cp.jsp?id=6427"
唐僧为当领？导因什能1、：崇高么的有念（四信经西取高天，上无好）原。口至、借。（人用得有位三，各有长好2徒）。所弟、难解。有（之妖心慈，仁统分待3懂不。碑善。好、口）有4良好的系际神人（人关高层人两都统系事）好有办关。界！,1,J,唐僧为什么能当领导？原因有四：1、有崇高的信念（西天取经，至高无上。好借口）。2、懂得用人（三位徒弟，各有所长。好解难）。3、有仁慈之心（人妖不分，统统善待。好口碑）。4、有良好的人际关系（人神两界高层都有关系。好办事）！
尊戶敬客：的美中卡辦食已於您銀妥的，公時內辦請銀申間行行領謝使請。您到銀卡，查用取中致感 請8電詢8 信65用68。59,1,J,尊敬的中銀客戶：您的美食卡已辦妥，請於銀行辦公時間內到申請行領取。感謝您使用中銀信用卡，查詢請致電 888 95566。
赠井联】苍【空法书告万 0友6网表愚刊的卖广通类人：蠢示   t   t ha:/o/1..h6ch5//bm/i1ip0oEd4hpF,1,J,【联通赠刊】苍井空广告书法卖60万 网友表示：愚蠢的人类       http://hao.hb165.com/i/1/Fihp0E4d
FegM:eslrneFnidil n laeepky   uiokkheel2 mp  ecmpa  et !ogontc sam oya mwn bync mpaay?x iJor  p tlrT ATcytEe o D224 501spg22c 8Hp rl0273M176816t sot  opv222 048,1,J,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
龙建菊有1特号另演表免，全需花技49要只场这，元格菜系茶费无上敌土8价4，斜路沪65号，西这询中选1餐135咨1，580：玉92任兰7[]白,1,J,龙建菊花茶免费另有1号特技表演，全场只需要498元，这价格这菜系沪上无敌，斜土路456号，中西餐任选，咨询：13120518579[白玉兰]
开女长南房案海-校幼曝图狐照[国移动-片中冲]助光t浪t:h//gpo:.搜.1800nnm6手9/1n/4Bd4cz0/,1,J,海南幼女开房案校长照片曝光-图[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/m9n/1404Bz
"你好有司公，均可发余的，本格开优，,价有多惠需咨询如要联票请或326942系黄1代7生601先",1,J,"你好，本公司有多余的发票均可代开，,价格优惠，如有需要或咨询请联系13927460621黄先生"
付下击客点财户t载通t:/hr/cun端p.R:oZ【l/财H付通】l 2,1,J,点击下载财付通客户端:http://url.cn/2RloZH 【财付通】
您我的合项作的式样方资源多化解，，题优难决项，先企质。目1经目理业3031986苏方顾【1优0东9问】,1,J,您的项目我的资源，合作方式多样化，解决企业难题，优质项目优先。苏经理13391608091【东方顾问】
联通江G苏流3玩随量惠意套晚月上优包餐市新复回70间1，11全包G1省元0量、回内流7通0开3开1元复包5内0量通2时晚流每为G段2点3至8次日省。间，立点生日，订即制也击接轻可链点松：效 办    thp//  :ot16..5cgi/oms/jiFdi理S/1kGy,1,J,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/SdiFikyG
中州有深场广展信广附、近信、发行圳银附，行中西银近中路的育吧，国非P不T体还助错有带自常餐O。2，电话元0/0客8条服921-92：423,1,J,广州中信广场附近有深圳发展、中信银行、中国银行，附近体育西路的TOP吧，非常不错还带有自助餐。2元/条，客服电话：020-28913429
eViltenn DyaeapcSaslW!invieå£ 0 10ir0  orn   ianqdo uz keoruytrpa teu a  erto n oip anfrtlhfitei nS eGeOm  d630t0!o n 150 /ops mgv.rcwu dstar8:0e8.707C01C1822,1,J,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201
乘护被事电故夹因明死腾士梯-原中国讯查浪冲[助手女http/动go:]1068/移/n0c:m/.Xc./dNscvng,1,J,女护士乘电梯被夹死事故原因查明[腾讯]-中国移动冲浪助手:http://go.10086.cn/nd/mcX/Nvsgc
尊9的6敬19257户6用：9据6上3度费，额您话将机月您根会有，百得请1费元502打97领到取话3888！,1,J,尊敬的15993669267用户：根据您上月话费额度，您将有机会得到百元话费，请打1259083788领取！
门万首5界商世级奥！特买莱面进业阳斯驻益独！付分铺立始认商筹产万部万，2开3桃花伦核权抵速段心抢，路6！1电1！／1详地11020,1,J,首付5万买门面！世界级商业奥特莱斯进驻益阳！部分独立产权商铺开始认筹，2万抵3万！桃花伦路核心地段，速抢！详电6111101／02
"UREa!GtLeeTkNd ewn s' sa rso hhwstt a dvaewouyo nå0h10caw0 o s£ arnha hSih ld a!CoiApNyW OL0 s00L05029t  c33lo .iTa:&ST0 mMCR73W S.SS 1 p,5mp 0",1,J,"URGENT! Last weekend's draw shows that you have won å£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm"
用：请户理预知收通内受日买7，产房卖的妻到，夫预理双的在持办据收产方及受理过材 房料户关我，来楼相心的办一号厅询大咨话3电理705取5。8中04,1,J,预受理用户： 请在收到通知7日内，买卖房产的夫妻双方，持预受理的收据及办理房产过户的相关材料，来我中心一楼大厅取号办理。咨询电话83575040
热鲜天杯来果，暑炎气气快参？来解汁“与订解活有”榨阅，U无B礼叶把、S调等扇解机暑空好汁带榨家礼ptt动:1/.0回3g8.n?c/ha32b3281=/c,1,J,天气炎热，来杯鲜榨果汁解解暑气？快来参与“订阅有礼”活动，把USB无叶空调扇、榨汁机等解暑好礼带回家http://180.3gbc.cn/?a=138223
“流量活星开动人比！即拼至日始月啦”53用1使流来大量量流星人取赢日有更，会号，起机元得话！千称获么快什费来参等   ！ ，h还p:/  t.h加k3at.ek /gitn/1/cWl/VZP2K,1,J,“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       http://ah.kk3g.net/i/1/VlPW2cKZ
，式有大展雅。场礼首会共日，展1展商现有旦家定约、定预印胶度，展参积面总3展3平。9展拨定1请塑05383038米米【特计兰奥669】,1,J,雅式现场，定展有大礼。展会首日，共有31家展商预定约旦、印度塑胶展，总计参展面积369平米。定展请拨15800336839【米奥兰特】
天州件杭一事生！机今路惨很的近发场附情碾孩，碎详头击被情一个tt小pw//h.p8h9a:z1/点cr./mAmoYfJz,1,J,今天杭州发生一件很惨的事情！机场路附近一个小孩头被碾碎，详情点击http://wap.189hz.com/r/mYfAJz
想卜萝神、庙卫亡费逃保、找在免下玩江苏联载云妹现微戏游通免玩？费戏，，奖大有游还加你限。，入期到先拿先得    。hp / gt./ 16.soot5:/m/ikr/jw1cW5sQu,1,J,想免费玩保卫萝卜、神庙逃亡、找你妹？现在下载江苏联通微云游戏，游戏免费玩，还有大奖拿。限期加入，先到先得。       http://go.js165.com/i/1/kwruW5sQ
"远离泡霾！雾北汤世界“京岛泉，上温”修湖级群环养水码、、头亲泉入岛区户,排属独温90岸私栋起40万003联08水、989",1,J,"远离雾霾，岛上泡汤！北京“世界级群岛温泉修养区”环湖亲水、私属码头、温泉入户,水岸联排、独栋90万起4000399808"
苹击点/h/p.果ntczttj/:bLfph卓t 点安/击bst.ca:u/dpeo/p.cddtim/dapd_sigxiipnrk.a嘀i【嘀p】车打,1,J,苹果点击http://t.cn/zjfLepb 安卓点击http://bcs.duapp.com/diditaxi/didi_psngr.apk【嘀嘀打车】
新品别升14，市级，5万01-墅1，起户8户通平00泉温赠限，，购庭、室不上大台，地认万2露院抵下、筹1，002145万606房讯[0]通1,1,J,新品别墅升级上市，140万起，150-180平，户户通温泉，不限购，赠庭院、地下室、大露台，认筹2万抵10万，4000112656[房讯通]
小日风，新1尚9主，2满3今包，礼特送2别备卷为准优惠:您h/9tp/etpcmoymimn.lca.o.雀百lm【专卖羚th亿美店】,1,J,小主，今日新风尚，满199送223礼包，特别为您准备优惠卷http://pechoinym.m.tmall.com【百雀羚亿美专卖店】
敬客成尊，明（户量日2的15031集日午）2113年团中:新都0动该移月将开集单在展位5送食堂0存0团，费话话元一费即3立，账赠送性到预月次金本询存拨分户客经何1详39小划0燕，00988理.84,1,J,尊敬的成量集团客户，明日（2013年5月21日）中午11:30新都移动将在该单位食堂开展集团存50送30元话费，赠送话费一次性立即到账，预存本金分月划拨，详询客户经理何小燕13908098804.
袋腿孕碰北内铁地京2妇]-互纸人移中动殴手民[浪:t冲h:/助t10o0p/国6nc.8/h.m/nPdkm/yQag,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/PkyQm
具揭形眼遥，控隐秘睛机牌骰，将，赌技高麻牌九来人科等可现子，演场，上以，示慈具受防溪5当路2号慈06骗百68187【慈23东麻溪1将小】88,1,J,赌具揭秘隐形眼睛，遥控麻将机，牌九，骰子等高科技牌具，来人可现场演示，以防上当受骗，慈溪慈百路152号13606888827【慈溪小东麻将】
黄如铺商买滨！不江绝买地段区商铺栋金首商！务发独6绿汉武01】6版-【0600平牌展地厅世登品场！江席仅400！36临03253耀67,1,J,买黄金不如买商铺！滨江商务区绝版地段独栋商铺首发！【绿地武汉606】100-600平临江品牌展厅耀世登场！仅3席！4006633527
Wang e at tdl ngt2t?a itoia hDWneo ilggnlorinsa cst tenigdot c2 emu ro riJo en?hK s ' baUegtrDlg gtosi nNoerkttxTgwb n gtiV  oLG9R886 8 !AE N.t.e2t 3c.mg5s01@ap1p,1,J,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
科万第贵梦2座“万4，城城体媒阳4筑月鉴科1日品”:2会00酒，7隆3店登喜来发布诚，业重电邀报主参限2，0话前加名名，详08688万85】询。科【 ,1,J,第24座万科城筑梦贵阳，“万科城媒体品鉴会”4月27日10:30，喜来登酒店隆重发布，诚邀业主参加，电话报名限前20名，详询8506888。【万 科】
"1您8账在160年53120日5月030入工转:金户462资5元0额.115额余6.98广【东9】行2元农2,",1,J,"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】"
5习0快乐一位名接师线助受学预您松约战胜来末考，有会即机期期轻电赠末考6名时一师对课辅一获月前导及全个陪读，晚8，86科311138,1,J,快乐学习50位一线名师接受预约，助您轻松战胜期末考，来电即有机会获赠期末考前名师6课时一对一辅导及6个月全科晚陪读，88318311
您吃机的正蔬菜吗有机源过有真一农式君场家站另免到!尝配?费有送等会品容!您错鲜品咨询:机过白!不381886君23有9[场机7农6]源,1,J,您吃过真正的有机蔬菜吗?君源有机农场一站式配送到家!另有免费品尝等您!机会不容错过!品鲜咨询:白18638689327[君源有机农场]
TGUEo uNrRo bYi!nblum e Meserhnw e aeadi tbh åarwa002  0pe£dz ARriTNEGUCE lla9008904 D.54o5rA5lad mnl  . nifie3 m0l3C Vi0a2 dar1 h.lolnsy,1,J,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
做墅然农你场摘菜天你买我主月请单！日！20593播带台61田园电你验体时艺主起当墅即天40买，0斤光艺！蔬名得6有机63菜8报线85热8,1,J,天然艺墅请你做农场主！你摘菜我买单！5月26日1039电台主播带你体验田园时光，当天起买艺墅即得400斤有机蔬菜！报名热线6536888
时计倒1明大1天纲，年（变3二0今建务）革年动改必，证！1一最拿次，1后教天优路有绝育招“您”证次一！01拿！5帮51询【教育优详路】63,1,J,二建倒计时11天，明年大纲改革（变动30），今年务必一次拿证！最后11天，优路教育有“绝招”！帮您一次拿证！详询3015156【优路教育】
"eT e oP5ryp lFcnToi pnocas hle70l0182 777oa8N8,3iataReltG    otaopo etpl.ey tus etn er eenknw uv ty,tteSx jPsLO tY BUo,e6 £1åe8 ropp3e nluU8S1 b0.88827 77107.",1,J,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870."
联5通17网节2！结苹.购果5三、日N3E、千束T元手2O能0机星，元智话存5机购量费流、预，赠折起情不停延详。费话2风4采边84591、网,1,J,联通5.17网购节23日结束！苹果5、三星NOTE2、千元智能机手机0元购，预存话费5折起，流量、话费赠不停。详情延边风采网、2514489
"U-e na l0c9064l6916ro7rt3L gimnln.Y arfeucmoodl npai m 4*ryaebtliiazy odIH 1o0 00,ca har a0 cwå£elolicns otAtT&sC i BOS4E  XSKP 48W P5pp3mO0 1381 +",1,J,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
纸腿京2碰孕铁互地袋内民妇人北殴[冲]-中国手:动浪:/htt移.p0/o1g6助./cn/dnhAU0588WPm/,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/UA8WP
教语英请，外澳美加学，教面辅一，对一外期试短破突考，授外飞地语提道！随时口升地学排速！随安均月八习一需6！4千82仅：6子361曰询导【】,1,J,学外语，请外教，英美加澳外教一对一面授辅导，考试短期突破，地道口语飞速提升！随时随地安排学习！月均仅需一千八！询：64682361【子曰】
"aor  ubi egceYaotd ybncr un iatgS rnieecDvte mbey o ooykn swe!Toofiu  otdnnhw o   , itiscafllooru  ymo lmbooiluredlia 0r0ne n06 941735 x75L0D7SoBoPN ",1,J,"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 "
生活办也在别公在墅墅！别绿，地-业2公要企式别4墅群，集4期0园2公1办00平0-独亩2、栋0、层平复品上市式96新 6.7661,1,J,生活在别墅，办公也要在别墅！绿地-企业公园240亩别墅式办公集群，4期200-1200平独栋、平层、复式新品上市7691666 .
还担话扰，心在私？么泄骚“0让漏机3全6安隐为士保驾电”吧航，一卫护式描键你，手加安手为带速来您扫机，保护全隐让位方私机卸手担转运，重，掉联亲飞用户如全费通免下！！哟，载流载量 下址   h   :t地/p/.oh：1b.hc6mi5/sutW/1a5Toht3/,1,J,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/suW3h5tT
c-Uaabrclnasice rerst yl0h u pond0- ntus  xim5eo iru cmaa nisw ozsedh O-nn o8 G 868n 1t50lyp e /o.m C78C8100:g72 2G6S/et0H3/2142s nld/uwoja6WL1RiH,1,J,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
龙湖万百终紫岁台【优云】末庄极宅！典园豪范！华顶崖墅最别惠！0惠4豪后高！0起8折优6城藏！分万争！秒递减！0全01012卓【信通】2祺36,1,J,龙湖【紫云台】百万终极岁末优惠！庄园豪宅典范！豪华崖顶别墅！最高优惠40万！折后8600起！全城争藏！分秒递减！60301122【祺卓通信】
黄金七结连束弹反迎夜阴昨PD调增下至7，国，中资来G速7金.体美数，望观据集国南克Q持伯、性E出机话退决的将黄对讲中本定金时基走期势，财今招投资92条元/面金招1续猫克日，财条99/9克2详，营金.859元48[招部询5行7银商业8],1,J,黄金结束七连阴昨夜迎来反弹，中国GDP下调增速至7.7，资金集体观望美国数据，伯南克对QE持续性、退出时机的讲话将决定黄金中期基本面走势，今日招财投资金条291元/克，招财猫金条299.9元/克，详询营业部85495878[招商银行]
"【货期盘外投】中道指：35价5报-,.9211;8美23元.1.指18-83405.,油兰;1数布7特期0915.4,轻;.油原+7约.+0纽066.19金黄18约;.纽40，+,399约.12银14白纽8+;052.3LE铜M;.2,78583,.+5B8CTO大764.1,+豆41米;649..玉;-436棉25,5花;75..,88.白-36糖.1,0;1-.08【中券证投860】",1,J,"【中投期货】外盘报价：道指15335.28,-19.12;美元指数83.81,-0.45;布兰特油期104.79,+0.15;纽约轻原油96.71，+0.69;纽约黄金1384.10,+19.4;纽约白银22.58,+0.23;LME铜7388.5,+78.5;CBOT大豆1464.4,+16;玉米649.5,-3.25;棉花85.78,-0.63;白糖16.81,-0.08【中投证券】"
月58抢82日8/元精房起购还7装㎡9、具精品汾送0唯一家01河-7型小户5平！，强力20，界世0实献纳绿地6塞0印088象9钜8,1,J,5月29日抢购7888元/㎡起精装房、还送精品家具！汾河唯一70-102平小户型，世界500强实力钜献，绿地塞纳印象6090888
光中下媒地不空:胜国战可搜-]狐军曝美移国浪助动手th:/[:g/ot.0冲1中cnp/6dnm/g0r/.pmO61v8,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16rvmO
Do au t y0own75 mna aiyyete onntk mn s1te0i 5xrw tdNan EVDa  pEO IWh o nroffn yi velnop oeeupdewrsec l8 02k008la288 8ro yle1rf eodv ipyrrtl ooorewr m,1,J,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
三带薪年假官之揭大新]法中权侵移动-冲华谜国[:tt助/g手:o/1p..08/h60nlc浪nC/cctkrJ/d,1,J,法官揭三大带薪年假侵权之谜[新华]-中国移动冲浪助手:http://go.10086.cn/nd/lCk/cJctr
你的澜真说信郡错在融不次龙宝万就上不，8象土旁9仅打造观，0景用地式楼1310送㎡㎡下就复了还盘开，！线，89822【2线周科热8】2干技,1,J,你上次说的融信澜郡真不错，就在万象宝龙旁，不仅用89土地打造景观，110㎡复式楼还送30㎡，下周就开盘了！热线88982222【干线科技】
3速提0成，榜绩对、高一初、迅一天文金中升高、考化艺冲师小刺教免全读疑费考答天分提，0！1：7，陪1率0805电话00,1,J,30天迅速提高成绩，金榜一对一、小升初、艺考文化、中高考冲刺，教师全天免费陪读答疑，提分率100！电话：7051008
地媒光中军:国不空胜美搜可[]中国移-下狐浪动手助thp:战/:冲g曝t1/06c0nn/8.om/d/71Kg5.ApL,1,J,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/175KLA
心话担扰电泄还漏骚私在隐么，手“？让全机0卫63保你”士安吧为键护式，扫航全安机描一加为，您来方带驾手全私，速让手机卸保掉担，护重如，转亲联！隐位飞用流量运载费免，载下哟址户！地：    通下hp:  /toh.b1t5/6ha .co/im1qeksOmpc//,1,J,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/peOcqmks
水大市牛首“态园农款原，味”民生粽、药化、农无肥无转无无因香、、无精、腐。无色素基生态材全防寻食，找只剂最为的 1真道。实、862（元8味、5量限85味版8话4寻电6）-06-96987元0,1,J,大水牛市民农园首款生态“原味”粽，无农药、无化肥、无转基因、无色素、无香精、无防腐剂。全生态食材，只为寻找最真实的味道。 （168元、258元、588限量版）寻味电话400-669-6798
手交三猪盘点友咸猛支公招网特征 国腾-冲]中动浪:U讯r助手o100:6[..移cnpl8mgng//U/alkFR,1,J,盘点公交咸猪手三特征 网友支猛招[腾讯]-中国移动冲浪助手:Url:go.10086.cn/np/mga/lUkRF
您！抽群空好请共到核大家孩享下子对的中学蕙兰情一有如出，，入况请短信给堂我名发 谢！时，代谢学姜报－小雯,1,J,您好！请大家抽空到群共享中核对一下孩子的蕙兰学堂报名情况，如有出入，请发短信给我，谢谢！ 时代小学－姜雯
5创维2电年日5民视最，惠度贴后能节天一国大家月。补补双家最D厂3D4L2补E，9，元9后价寸低2电买高视39。端联6三3询9【】8创60维,1,J,5月25日创维电视年度最大惠民，节能补贴最后一天。国家厂家双补，42寸3DLED补后2999元，低价买高端电视。询三联3360698【创维】
北：   来  日今户 住， 器下电午 德美来住国店北团专举。龙户办特购商价3至最为折品可场加费，低，并免条抽4参882金【08电天7美通话1苑国】,1,J,来北住户：        今日下午，国美电器龙德店为来北住户举办团购专场。特价商品最低至3折，并可参加免费抽金条，电话84810827【天通苑国美】
净/5值71周跌涨及盛世84成.1长0：，幅。[%64基金.华]4商2,1,J,5/17净值及周涨跌幅：盛世成长1.8464，0.42%。[华商基金]
NE U !aWTGe ryRg rit ntottancUocTdao. ds  ya wserhs h toyawte owv a hån0u£pa0zeiG 8rUoT  DAE NAl 0.Ra50EC0901f9lr m on03d0a ellC mlCi.5ain.V  d212l rhos ainly,1,J,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
“流大人比”动星活啦量日！起开即5始日月，1拼使量流至用取赢人3来流更，称获机量会号元话星费还有千什得等，来参！ 快么 ！ 加h  : ta/.t/p hg3.ketn/UizkWQgE/e/1g,1,J,“流量星人大比拼”活动开始啦！即日起至5月31日，使用流量来赢取流量星人称号，更有机会获得千元话费！还等什么，快来参加！       http://ah.kk3g.net/i/1/UzWQgEge
"购洋盘品产房买会欧机开获十游日洲今东有界方9926典洛河2-㎡绝电境洋梯，2,房万现万版进房56金日抵2得7765千72",1,J,"购买开盘洋房产品有机会获得欧洲十日游,东方今典境界99-226㎡洛河绝版电梯洋房，现房2万抵5万日进千金65622777"
0里尊私1防公滩城！大家恒湾即沙将隆开港重5，盘御1-4一线0景景海房送10㎡05㎡0，/元认筹盘豪即享额5开装外享7折0860300343,1,J,尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333
8在员带9左.天元0买学昨000金入右6南中岭，利；0获布将9两局午天另5挡股金下1咨：询807一话02电【894投6】9金资丰,1,J,昨天带学员在8.99元左右买入000060中金岭南，两天获利5；下午布将局另一挡金股咨询电话：18070269498【金丰投资】
"即房平交新收心0-！城度02租级财万0富核珍9收百可益年平，租超藏包9！包零购险％,胀高回风，，通城抢报回中抗8全0333购23，3",1,J,"交房即收租！平度新城核心20-900平百万级财富珍藏，年收益可超9％,包租包回购！零风险，抗通胀，高回报，全城抢购中82303333"
"今客9带买3进元户.0日00岭0金中06明南会，,勿将涨0日。暴高 作线合0追- 8热889切6详41情【3光8/6大私3募电】请",1,J,"今日带客户9.03元买进000060中金岭南，明日将会暴涨,切勿追高。 合作热线 0898-68186433详情请电【光大私/募】"
 E *POL*FHYPN CRNEOTIIO NETxReGEPto US 118tto gt e 7Rryou 3 REP LTYE oFEOfhOwe ee  onw t6Nk N BoSo21x PR2 0N71 !Z3sus Srciip 5p0nobt4w,1,J,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
桑面现拿挑战为未式有怎?来样设临布局模计就变会水W改在.WLDZ.W【S偉-O太设M集团您】投价C资计增羅亚的倍值28183D78783器8,1,J,桑拿现有模式面临挑战怎样为未来布局?水会设计改变就在WWW.LDD-SZ.COM【羅偉亚太设计集团】您投资价值的倍增器13828878873
酷！线惠上8款啦优惠品产00优位边优0惠索定搜收，离，身能也后用藏惠酷，线优的钱信省掌中！载息器 神h下t：p /，.tcznO2TtO:Z//P,1,J,酷优惠上线啦！8000款优惠产品，定位搜索身边优惠信息，收藏后离线也能用，酷优惠，掌中的省钱神器！下载：  http://t.cn/zTOO2PZ
纸袋腿孕京北铁地互人内2殴[民中动冲碰妇手-:h助]tpt国o移1.0/浪:8//.ncmndgV/0N6eEvg/m,1,J,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgV/NEvem
