text,label,attack_type,original_text
总价10余万，买即赚6万多！【市政定点】全满租旺铺！现成商家，即买即收租！租金每年涨，双证齐！询02886210600【四川小额纯投资商铺】,1,,
纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:һttp://go.10086.сn/nd/mһ5/AMе7а,1,C,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/AMe7a
周末你还睡懒觉？都去排队买房啦！40万就能买到地铁5号线上的140米超甲级写字楼，还有5年包租、回报达35，67180999【绿地】,1,,
亚周红历星期特价来袭！凡载5月24日前购买亚周内任意国加红利兴七，均享一周818圆。抢购热限4006805530【DAE达安度甲】,1,F,亚洲红利星期特价来袭！凡在5月24日前购买亚洲内任意国家红利星期，均享一周818元。抢购热线4006805530【DAE达安度假】
9周年特惠!‌‌玉兰油﻿多效美白‍防﻿晒霜5‍0g特‌价﻿​69.9!‍个‍护、男士用品、化妆多品牌‌﻿﻿联合‍大促159‌减50‌【﻿苏宁美妆频道​】400616﻿0066,1,D,9周年特惠!玉兰油多效美白防晒霜50g特价69.9!个护、男士用品、化妆多品牌联合大促159减50【苏宁美妆频道】4006160066
纸袋碰腿北2孕妇地铁内互殴[人民]-国动冲浪助:http://go.10086.cn/nd/mh0/UNzuA,1,A,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh0/UNzuA
贺周五建【0320振华重工】今早最高拉升6个点以上，大胆淘金稳定盈利！牛盘带领散户建仓有望涨停金股。提前预约4006322658【金源财经】,1,G,贺周五建【0320振华重工】今早最高拉升6个点以上，大胆淘金稳定盈利！午盘带领散户建仓有望涨停金股。提前预约4006322658【金源财经】
纸袋碰腿北晶2孕妇地铁内护殴[人民]-终国移动冲浪助首:http://go.10086.cn/nd/mh0/UNzuA,1,F,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh0/UNzuA
精彩免费软件推荐：“天翼视讯”，手机可以看影视、看动画，CCTV直播、NBA赛事直播，随时随地收看，精彩由您做主，下载地址http://180.3gbc.cn/?a=125621,1,,
客户端充值需绑定淘宝账号，点击һttр://мy.м.taoЬaо.соm/s.do?k=81177246ЬbЬbd7d5【淘宝网】,1,C,客户端充值需绑定淘宝账号，点击http://my.m.taobao.com/s.do?k=81177246bbbbd7d5【淘宝网】
游戏包送大，购i礼dP3天、话a周翼周费奖月送月、等你，！来拿htp:t//game8.91./nchydb/lsjxUSPH?DI4=256073501&P=81997049137,1,I,购游戏包送大礼，iPad3、天翼话费周周奖、月月送，等你来拿！http://game.189.cn/hd/yxbslj?PUSHID=4256070135&P=18979043197
From 5 to 2 only my work timing.,0,,
宾阳力沃广场12#楼湖景楼王，85―143平米户型，4月29日震撼面世！自4月30日起，进场客户限赠精美礼品，先到先得！询8237111,1,,
"您账户6810在2013年05月15日16:30转工资金额2541.50,余2629.98元【广东农】",1,A,"您账户6810在2013年05月15日16:30转入工资金额2541.50元,余额2629.98元【广东农行】"
学工部:通知：今天晚上不上晚自习，到19：30之前全体回宿舍上自习，雪天路滑，注意安全,1,C,学工部:通知：今天晚上不上晚自习，到19：30之前全体回宿舍上自习，雪天路滑，注意安全
每日一助：板桥镇板桥村有鱼塘30亩低价出租，可养鱼、小龙虾、甲鱼。联系人：林刚13758239280 .农民信箱\临安市联络支站(俞俊),1,,
您好！請大家抽空到羣共享中核对一下孩子的蕙兰學堂报名情況，如有出入，请发短信給我，謝谢！ 时代小學－姜雯,1,H,您好！请大家抽空到群共享中核对一下孩子的蕙兰学堂报名情况，如有出入，请发短信给我，谢谢！ 时代小学－姜雯
今天起可領取最新襄陽五中壓軸卷、黄冈中學原创卷、華師一临门一腳等高考模卷。数量有限！高考點睛班——考前再提高80分沒問题87685648状元,1,H,今天起可领取最新襄阳五中压轴卷、黄冈中学原创卷、华师一临门一脚等高考模卷。数量有限！高考点睛班——考前再提高80分没问题87685648状元
Does she usually take fifteen fucking minutes to respond to a yes or no question,0,,
地铁站口绝对赚！购物中心旁绝对涨！60万起精装两层，不限购不限贷，中环地铁、宁园、商业、销冠央企中海，北宁湾实力注定传奇！58066666,1,E,地铁站口绝对赚！购物中心旁绝对涨！60万起精装两层，不限购不限贷，中环地铁、宁园、商业、销冠央企中海，北宁湾实力注定传奇！58066666
苹果点击http://t.cn/zjfLepb 安卓查看http://bcs.duapp.com/diditaxi/didi_psngr.apk【嘀嘀打车】,1,E,苹果点击http://t.cn/zjfLepb 安卓点击http://bcs.duapp.com/diditaxi/didi_psngr.apk【嘀嘀打车】
本DBA工商博士名师验课程《责领导力》交大课，由BSN席教授、前中欧项目主任主讲，试听回复Y询62826818【兰商学院】,1,A,本周末DBA工商管理博士名师体验课程《责任领导力》交大开课，由BSN讲席教授、前中欧项目主任主讲，试听回复Y询62826818【荷兰商学院】
心事介太滑公寓152米双南两局670万 液主诚芯出售看防随时  满五年唯医 连系  电画：13911183679监督电话：65951688-1888【中源地产】,1,F,新世界太华公寓152米双南两局670万 业主诚心出售看房随时  满五年唯一 联系  电话：13911183679监督电话：65951688-1888【中原地产】
"/今日带客户9.03元买进_00006~0*中金岭*南，明日将会暴.涨,|切勿追|高。 合作热线 0898-68186433详#情请电【光大私/募】",1,B,"今日带客户9.03元买进000060中金岭南，明日将会暴涨,切勿追高。 合作热线 0898-68186433详情请电【光大私/募】"
少女街头辱骂扇母耳光遭制服  http://g.wo.com.cn/gYf/696qZb&h=1&f=a11GR,1,E,少女街头辱骂扇母耳光遭制服  http://g.wo.com.cn/gYf/696qZb&h=1&f=a11GR
金冠演镜态洋镜特会活动！进店消废就宋时尚眼镜价一副，演科大夫查眼，专叶世光失验光，学升近视、协弱视验光配镜，咨询3168888【今冠眼镜】,1,F,金冠眼镜太阳镜特惠活动！进店消费就送时尚眼镜架一副，眼科大夫查眼，专业视光师验光，学生近视、斜弱视验光配镜，咨询3168888【金冠眼镜】
尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333,1,E,尊享10公里私家沙滩！防城港恒大御景湾即将隆重开盘，50-140㎡一线海景房送1500元/㎡豪装，认筹即享开盘额外85折4006700333
我到了，好困好困好困好困好56#－80﹑135#7580WЕTVj#（#9﹑）,1,C,我到了，好困好困好困好困好56#－80﹑135#7580WETVj#（#9﹑）
新品别墅^升级上市，140万起，150-180*#平，_户#户通温泉，^不限购，赠庭院、地下室、大露台，认筹2万抵10万，400^^01126.56[房讯通]_,1,B,新品别墅升级上市，140万起，150-180平，户户通温泉，不限购，赠庭院、地下室、大露台，认筹2万抵10万，4000112656[房讯通]
"专业办理企业个人信用无抵押/汽车无抵押贷款,汽车/房产抵押贷款.奚经理:18217112192 短信请保留以备不时之需.【中国宜信】",1,,
的址目地不可达,1,I,目的地址不可达
每媒曝光中国帝下空军:步可战胜[搜狐]-终国移动充浪著手:http://go.10086.cn/nd/mgp/14L9IY,1,F,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/14L9IY
亲，您遇上电信日大促啦，5月16日-5月18日电信网上营业厅充值缴费可直接享受9.5折！全网最低，不容错过！详询   http://gd.189.cn,1,E,亲，您遇上电信日大促啦，5月16日-5月18日电信网上营业厅充值缴费可直接享受9.5折！全网最低，不容错过！详询   http://gd.189.cn
乔__丹中和店、银|河店换季.大甩卖，全场商品/59元起，4月13日至21日，莫失良机*！望新老会员前来选_购，电话:^84#50707/8470*707,1,B,乔丹中和店、银河店换季大甩卖，全场商品59元起，4月13日至21日，莫失良机！望新老会员前来选购，电话:8450707/8470707
首届家庭装设潢大展，明日计于福州将路565号浦图书馆黄盛楼2世开幕时请届入场携，券，参展到场享多好重4。0礼90085508【装潢计展设】,1,I,首届家庭装潢设计大展，明日将于福州路655号黄浦图书馆2楼盛世开幕，届时请携入场券参展，到场享多重好礼。4000905858【装潢设计展】
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1,G,"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+"
彭云峰亲，5月22曰柯玛妮克品牌团，聚划算震撼开抢，单品低至三折，满减更优惠！包顺丰http://t.cn/h5AdCC 【柯玛妮克】,1,G,彭云峰亲，5月22日柯玛妮克品牌团，聚划算震撼开抢，单品低至三折，满减更优惠！包顺丰http://t.cn/h5AdCC 【柯玛妮克】
I absolutely LOVE South Park! I only recently started watching the office.,0,,
"路痴不可怕，就怕没地图，高德地图，精确定位，快速导航，秒杀一切路痴，找银行、找饭店，so еаsу,一键在手，走遍全球，下载地址：  http://aһ-3g.cn/cp.јѕр?іd=6427",1,C,"路痴不可怕，就怕没地图，高德地图，精确定位，快速导航，秒杀一切路痴，找银行、找饭店，so easy,一键在手，走遍全球，下载地址：  http://ah-3g.cn/cp.jsp?id=6427"
凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】,1,E,凭什么刚需就得蜗居？玉水金岸三期开盘在即，首付7万起轻松拥有玉溪大河边舒适三房，刚性需求享受大宅生活，贵宾热线8896999。【玉水金岸】
28萬起【天鹅湖HOLI公馆】精装拎包入住！70年产權任意購！还有5折房大抽獎！热線4000728809,1,H,28万起【天鹅湖HOLI公馆】精装拎包入住！70年产权任意购！还有5折房大抽奖！热线4000728809
江苏联通3G晚间随意玩流包优惠套全新市，回复1701开通10元包1G省量、回复1702开通30包5G省流量，间时段为日23点至次日8。订制立即生效，点链接也轻松办理：       http://go.js165.com/i/1/XO2CNXe7,1,A,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/XO2CNXe7
URGЕNT! We are trying to cоntасt уou. Lаst wееkеndѕ drаw ѕһows thаt уоu һave won a å£900 prize GUАRАNТЕЕD. Саll 09061701851. Claiм cоdе K61. Valid 12һоurs оnly,1,C,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
指袋碰腿北精2孕妇地铁内互殴[人民]-中国移动冲浪铸首:http://go.10086.cn/nd/mgP/WR9mN,1,F,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mgP/WR9mN
青旅特讯：5月港澳游特价1480元，海南五日1680元，6月6日泰囧3280元，更多线路欢迎咨询，报名热线4000800321【北青旅】,1,,
盘点公交咸猪手三特征 网友支猛招[腾讯]-中国移动冲浪助手:Url:go.10086.cn/np/mga/lUkRF,1,G,盘点公交咸猪手三特征 网友支猛招[腾讯]-中国移动冲浪助手:Url:go.10086.cn/np/mga/lUkRF
尊敬的​13‌842892﻿94‍0用‌户﻿​：‌根据您上﻿月话费额度，您​可​获‍得百​元话﻿费，请打125908378​8领取！,1,D,尊敬的13842892940用户：根据您上月话费额度，您可获得百元话费，请打1259083788领取！
"110-200坪超优户|/型,限时2~当4万，#墅级园/林，成熟学|区房！|优|惠再度来袭！火|*热推|售.中4006927890【融科钧廷^】",1,B,"110-200坪超优户|型,限时2当4万，墅级园林，成熟学区房！优|惠再度来袭！火|热推|售中4006927890【融科钧廷】"
酷优惠上线啦！8000款优惠产品，定位搜索身边优惠伩息，收藏后离线也能用，酷优惠，掌中的省钱神器！下载：  http://t.cn/zTOO2PZ,1,G,酷优惠上线啦！8000款优惠产品，定位搜索身边优惠信息，收藏后离线也能用，酷优惠，掌中的省钱神器！下载：  http://t.cn/zTOO2PZ
周末你还睡懒覺？都去排队買房啦！40万就能买到地鐵5號线上的140米超甲級写字楼，還有5年包租、回報達35，67180999【绿地】,1,H,周末你还睡懒觉？都去排队买房啦！40万就能买到地铁5号线上的140米超甲级写字楼，还有5年包租、回报达35，67180999【绿地】
‍70年产﻿权‌商住﻿兼容​户型，‌桥​北商圈核心投资首选！【华天城市广‌​场】品牌百‌货即‍将签约，华宅VIP火爆‍认筹​，最﻿高88折‍2‌6660‌00/26﻿6‍6‍‌088,1,D,70年产权商住兼容户型，桥北商圈核心投资首选！【华天城市广场】品牌百货即将签约，华宅VIP火爆认筹，最高88折2666000/2666088
纸袋.碰腿北京2孕妇地铁内互殴[人民]-.中~国移动冲浪助手/:htt~p://go.10086.|cn/nd/#mh5/A|Me7a,1,B,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/AMe7a
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1,A,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
5/.*24-2|6在新玛特刷建行卡享购_物折扣，单票满200元可参加实物金抽奖，建行_信.用卡分期_再享97折优惠，询6695*533-|2【大庆建行*】,1,B,5.24-26在新玛特刷建行卡享购物折扣，单票满200元可参加实物金抽奖，建行信用卡分期再享97折优惠，询6695533-2【大庆建行】
周末你还睡懒觉？都去排队买房啦！40万就能买到地铁5号线上的140米超甲级写字楼，还有5年包租、回报达35，67180999【绿地】,1,E,周末你还睡懒觉？都去排队买房啦！40万就能买到地铁5号线上的140米超甲级写字楼，还有5年包租、回报达35，67180999【绿地】
露天拍賣會員您好，您所訂購的商品已經送達【立登門市】，配送編號為80916241598，金額為$435元，請於7天內取貨，謝謝。,1,,
瀚林·美居携手法国雅高酒店集团打造二环法式文化尊邸，川师人文板块1.66超 低容积率，6-11层低迷华宅，一梯两户纯板式通透洋房，详询84411666【富 房不动 产】,1,,
盘点公交咸/猪手三特征 网友支猛招[#腾讯]-中国*移*动冲浪助手:Url:go~^.1008*6.cn/np/mga/lUk*RF,1,B,盘点公交咸猪手三特征 网友支猛招[腾讯]-中国移动冲浪助手:Url:go.10086.cn/np/mga/lUkRF
​​尊敬的客‍户：今天‍早盘带学员以﻿15‍元左右﻿‌买入《300﻿​223北京君​​​​正》明天有望大涨，请关‌注 勿追买！金股热‌线：​​1​​8102707​724【国富咨询】,1,D,尊敬的客户：今天早盘带学员以15元左右买入《300223北京君正》明天有望大涨，请关注 勿追买！金股热线：18102707724【国富咨询】
‌‌9999﻿元起入住​生​态城唯一墅‌境‍洋.房！6﻿层‌​到顶﻿，电梯直‌达，‍1﻿00|坪﻿全明三居，南北通透，户型方正。全城​火爆​抢‌购中40061‌13393,1,D,9999元起入住生态城唯一墅境洋.房！6层到顶，电梯直达，100|坪全明三居，南北通透，户型方正。全城火爆抢购中4006113393
Join the​ UK's horn‍​‌​i﻿es﻿t Do‌gging service an‌​﻿d﻿ ‌u can​ ha​ve sex 2ni﻿te!. ‍Just si‍​gn up and ​fo‍l﻿‍l‌ow ​‍the ‍﻿inst‌r﻿u‌ctions. ‌T​‍x﻿t ENTR​Y to 6‍9888 now! ‍​Nyt​.EC2﻿A.‌3L‍﻿P.﻿msg@150p,1,D,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
特大喜讯：今年最后一次太闪卖，沪上最低，时不再来，96年鲍鱼卖白菜价了！干鲍498，湿鲍598！咨询或退订13636465685[白玉兰],1,G,特大喜讯：今年最后一次大闪卖，沪上最低，时不再来，96年鲍鱼卖白菜价了！干鲍498，湿鲍598！咨询或退订13636465685[白玉兰]
露天拍賣會員您好，您所訂購的商品巳經送達【立登門市】，配送編號為80916241598，金額為$435元，請於7天內取貨，謝謝。,1,G,露天拍賣會員您好，您所訂購的商品已經送達【立登門市】，配送編號為80916241598，金額為$435元，請於7天內取貨，謝謝。
‌美媒曝光中国﻿﻿地下‍‌空﻿军:不可战胜[搜‍狐]-中国移动冲​浪​助手:http://﻿g﻿o.100‌86​.cn/‌nd‌/mg‍​p/16r​vmO,1,D,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/16rvmO
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1,A,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
美媒曝光中國地下空军:不可戰勝[搜狐]-中國移动冲浪助手:http://go.10086.cn/nd/mgp/13JmD9,1,H,美媒曝光中国地下空军:不可战胜[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mgp/13JmD9
【3G应用小贴士】超​级‌豆神‍‍﻿‌马‌的不﻿需要，有木有‍！黄金、Ne﻿wPad等大奖，要不要！！参‍加“江苏电信﻿ 翼‌起来掼蛋‌”争霸﻿赛成‍绩‌不理想？现在​练手还来得及！【掼蛋】免‌﻿费​‍参加﻿下载地址：http://‍20​‍‍2.102.41.2​2/ds﻿.﻿jsp?ms‍=b‌10‍‌009536﻿‍​b10​0017​6‍5a10﻿0‍656,1,D,【3G应用小贴士】超级豆神马的不需要，有木有！黄金、NewPad等大奖，要不要！！参加“江苏电信 翼起来掼蛋”争霸赛成绩不理想？现在练手还来得及！【掼蛋】免费参加下载地址：http://202.102.41.22/ds.jsp?ms=b10009536b10001765a100656
3月10城迎日绿战亚泰城，绿几进送就几球i个dpam ni！有还iPIhneo5等你拿！详情于ap w.50.c0 o查m【500票彩】看网,1,I,3月10日绿城迎战亚泰，绿城进几球就送几个ipad mini！还有IPhone5等你拿！详情于 wap.500.com 查看【500彩票网】
"路痴不可怕‍，‍就怕没地图，高德‌地图​，精‍确定​位，​‍​‌快速导航，​秒​杀一切路痴，找​银行、找饭店，s‌o ea﻿﻿s‍y‍,一﻿‌键在手‌，走遍全球﻿，下载地址​：  http://a‌h-‌3g‌‌.cn/‌cp.​jsp?id=6427",1,D,"路痴不可怕，就怕没地图，高德地图，精确定位，快速导航，秒杀一切路痴，找银行、找饭店，so easy,一键在手，走遍全球，下载地址：  http://ah-3g.cn/cp.jsp?id=6427"
"whatever, im pretty pissed off.",0,,
总价150多万五，南北通透，2平观绿地，公立名小学学区房，西北五环外地铁旁，电80763377,1,A,总价150多万五居，南北通透纯板，临2万平景观绿地，公立名中小学学区房，西北五环外地铁旁，电80763377
SMS AUСТІON - A ВRAND NЕW Nokіa 7250 іѕ uр 4 auctіon todaу! Аuсtion iѕ FREE 2 joіn & takе рart! Tхt NOКІA tо 86021 nоw! НG/Suіte342/2Landѕ Rоw/W1Ј6НL,1,C,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
中国社科院​在职金融博士课程班﻿﻿﻿正﻿在招生，金融界‍知‍名专家授课，汇聚政商﻿企业精英，毕业符‌合​‌条件授予‍经​济学博士学位010﻿‌‍﻿62﻿113​519,1,D,中国社科院在职金融博士课程班正在招生，金融界知名专家授课，汇聚政商企业精英，毕业符合条件授予经济学博士学位01062113519
犬金中央空调，地暖，热水，水处理，新风，家庭影院，背景音乐等中央系统“团购促销活动”火爆进行中，13661472420朱【上海永乐楼宇】,1,G,大金中央空调，地暖，热水，水处理，新风，家庭影院，背景音乐等中央系统“团购促销活动”火爆进行中，13661472420朱【上海永乐楼宇】
【京东】您好，我是京东配送员：丁兆兴，已从站点出发，请您准备收货，手机号：18910951760或18801474386，站点电话51079206查发票、售后咨询、投诉建议、拨打座机 快速为您解决问题，提示：可提供刷卡支付,0,,
金坤的钱还没给丽容，那你先给我吧，你到时再跟金坤拿吧。两个月了，我姐姐一直问我，我都不好意思再拖了。你今天或明天帮我转帐吧。这是我的帐号：6212 2614 0500 1286 673工商银行，户名：吴丽娟。是270元。你可以去金坤行销里核对下。,1,C,金坤的钱还没给丽容，那你先给我吧，你到时再跟金坤拿吧。两个月了，我姐姐一直问我，我都不好意思再拖了。你今天或明天帮我转帐吧。这是我的帐号：6212 2614 0500 1286 673工商银行，户名：吴丽娟。是270元。你可以去金坤行销里核对下。
好的。我们商量-下。,0,,
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,1,,
大金中央空调，地暖，热水，水处理，新风，家庭影院，背景音乐等中央系统“团购促销活动”火爆进行中，13661472420朱【上海永乐楼宇】,1,C,大金中央空调，地暖，热水，水处理，新风，家庭影院，背景音乐等中央系统“团购促销活动”火爆进行中，13661472420朱【上海永乐楼宇】
八年級成績要拔高，一線教师1对1，系統診断期中考，教方法講重点難點，查漏补缺，夯实基础，协議提高，拿高分提名次66285675【北大名師】,1,H,八年级成绩要拔高，一线教师1对1，系统诊断期中考，教方法讲重点难点，查漏补缺，夯实基础，协议提高，拿高分提名次66285675【北大名师】
尊敬的户客从即，日至起9月72点，号 击http:p//a.18.9n ic安翼装天拍拍爱，参国中电加“信美丽国中，翼览余无广”站东机手大赛摄影即有机，会泰取赢双国飞游翼手、等机大奖赶天紧，动吧详行！情登请陆g d10200c.n。中 信广国电东天翼客户部乐俱,1,I,尊敬的客户，从即日起至9月27号，点击 http://pai.189.cn 安装天翼爱拍拍，参加中国电信“美丽中国，翼览无余”广东站手机摄影大赛，即有机会赢取泰国双飞游、天翼手机等大奖，赶紧行动吧！详情请登陆 gd10002.cn 。中国电信广东天翼客户俱乐部
嘎嘎嘎,0,,
K do I need a login or anything,0,,
还在担骚扰电话，隐私泄漏么？让“360手机安全士”为你保驾护航吧，一键式安全描，机速，为您带全方位私保，让手掉重，如飞！亲，联通用户免流量费下载哟！下地：       http://hao.hb165.com/i/1/suW3h5tT,1,A,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/suW3h5tT
本地主叫通话费：26.98元,0,,
"天真​‌​岂能无“鞋”‍,﻿韩都旗下鞋店全﻿‌场包邮‌,品牌团‌‍3.﻿5折​起,满立减,抢购吧:blackq‍﻿﻿ueen.‍tma‌ll.​com。退‌订回复TD﻿【韩﻿都衣舍】",1,D,"天真岂能无“鞋”,韩都旗下鞋店全场包邮,品牌团3.5折起,满立减,抢购吧:blackqueen.tmall.com。退订回复TD【韩都衣舍】"
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1,F,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16"
还在擔心騷扰电话，隐私泄漏麼？讓“360手機安全卫士”为你保驾護航吧，一键式安全扫描，手機加速，爲您带來全方位隱私保護，让手机卸掉重擔，运转如飞！亲，聯通用户免流量費下載哟！下載地址：       http://hao.hb165.com/i/1/peOcqmks,1,H,还在担心骚扰电话，隐私泄漏么？让“360手机安全卫士”为你保驾护航吧，一键式安全扫描，手机加速，为您带来全方位隐私保护，让手机卸掉重担，运转如飞！亲，联通用户免流量费下载哟！下载地址：       http://hao.hb165.com/i/1/peOcqmks
您好！请大佳抽空道群贡享终核兑医夏孩子的蕙兰学堂报明情况，如有出入，请发短信给我，谢谢！ 时代小学－姜雯,1,F,您好！请大家抽空到群共享中核对一下孩子的蕙兰学堂报名情况，如有出入，请发短信给我，谢谢！ 时代小学－姜雯
PRVATIE! our20 Y0 3Accontu Sttmeanteo  rf<fon n>os eoshw008 u nreee-demS d .I M. op.nits.aCl l8 07152036 6Ied5ntier fiod:C42e0 49xE prie 6/21s0/04,1,I,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
安家朝扬，仅邻双地铁，一制四居，精品县防，万平超示急将入驻，红黄蓝幼儿园，城熟射区，水景园林，乐享天伦升活4000016390,1,F,安家朝阳，紧邻双地铁，一至四居，精品现房，万平超市即将入驻，红黄蓝幼儿园，成熟社区，水景园林，乐享天伦生活4000016390
赌揭秘具眼睛隐形，遥控将机麻，九，牌骰子科高等具牌来技，人场现可示演防以上，当受，骗慈慈溪路5百2号161306888872【慈溪小东麻将】,1,I,赌具揭秘隐形眼睛，遥控麻将机，牌九，骰子等高科技牌具，来人可现场演示，以防上当受骗，慈溪慈百路152号13606888827【慈溪小东麻将】
Оur brand nеw moЬile music servісe іs now live. Thе freе мuѕіс рlaуer wіll аrrivе sһortly. Јuѕt іnѕtall оn уour pһоnе to Ьrоwse соntent froм tһе tор artіsts.,1,C,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.
【华夏银行】尊敬的客户：您好！2014年11月11日0点-14日0点，通过华夏卡进行网购电子支付，即有机会获赠“双重大礼包”，奖品最高价值2222元，用华夏信用卡支付还有双倍消费积分赠送哟，“双11，华夏助您好事成双”。,0,,
纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh0/WCLzt,1,,
【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城勉费读德润国际双语学校，品味之声8580000,1,G,【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免费读德润国际双语学校，品味之声8580000
"恭喜您倍浙将卫视《中国梦想秀》栏目组抽选为场外幸运用户，荣获梦想机今和平裹笔计本电脑。请登录www.mxfcv.com茶收,验正马：5188",1,F,"恭喜您被浙江卫视《中国梦想秀》栏目组抽选为场外幸运用户，荣获梦想基金和苹果笔记本电脑。请登录www.mxfcv.com查收,验证码：5188"
"公司今天带学员买入300223北京君正,明天冲高出货,请重点关注!如需操作请来电咨询:0763-6978808杨成老师(容维创富)",1,,
国内长途费：2.09元,0,,
移动彩秀一|按到底闯关题：【小满】小满是夏季#的第~几_个节气*？A、2；B、3。回字_母答题即有机会得1.0元话费。信息费0^.^1元/条,1,B,移动彩秀一按到底闯关题：【小满】小满是夏季的第几个节气？A、2；B、3。回字母答题即有机会得10元话费。信息费0.1元/条
尊敬的客户：截至本月﻿2‌0日0时0分您订购的套餐​本月彩​信‍累‍计已使用0条​‍，剩﻿余12条；wif‍﻿i时长累‌计‍已使用‍﻿﻿0分钟​，剩余3600分钟；‌天‌翼亲情​‍‍网​时长累​计已使用‌﻿2﻿0分﻿钟，剩余﻿280分钟；国内‌3G、1X流‌量累计已‍使﻿‌用﻿‌78M，剩余6‌72M；感​谢您的使﻿​‌用。详情请登陆网厅‌www.18﻿9‌.cn。如不需要接收此提​醒短信，请发​送‍3873到100​01取消。﻿‍,1,D,尊敬的客户：截至本月20日0时0分您订购的套餐本月彩信累计已使用0条，剩余12条；wifi时长累计已使用0分钟，剩余3600分钟；天翼亲情网时长累计已使用20分钟，剩余280分钟；国内3G、1X流量累计已使用78M，剩余672M；感谢您的使用。详情请登陆网厅www.189.cn。如不需要接收此提醒短信，请发送3873到10001取消。
百元入团享千人團购特惠！6月1日，建業壹號城邦至尊團購會驚爆开团！首届零距离恐龙科普展同步展映，到訪抽ipad：5190000【房产諮询】,1,H,百元入团享千人团购特惠！6月1日，建业壹号城邦至尊团购会惊爆开团！首届零距离恐龙科普展同步展映，到访抽ipad：5190000【房产咨询】
