text,label,attack_type,original_text,content_source_text,content_type,BERT_pred,BERT_spam_prob,Fusion_pred,Fusion_spam_prob
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1,A,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate","Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",其他垃圾,1,0.9961183071136475,1,0.9996936321258545
万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下牛6点迪克牛仔与您相约虞河样板段开放盛典8099888,1,G,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888,万达金街潍坊财富第一街！30-180平金街旺铺火爆认筹中，5万最高抵20万。本周日下午6点迪克牛仔与您相约虞河样板段开放盛典8099888,其他垃圾,1,0.9959644079208374,1,0.9991011619567871
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",1,G,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.","5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870.",其他垃圾,1,0.9961594343185425,1,0.9995377063751221
​八年级‌成​绩要拔高，一线​教师‌1对1，‌系统​诊断期中考，教方法讲重点难﻿点，查漏﻿补‌缺﻿‌，夯实‍基础﻿，‍协议提高，拿高分提名次66​285‍6﻿75【​北大名师】‌,1,D,八年级成绩要拔高，一线教师1对1，系统诊断期中考，教方法讲重点难点，查漏补缺，夯实基础，协议提高，拿高分提名次66285675【北大名师】,八年级成绩要拔高，一线教师1对1，系统诊断期中考，教方法讲重点难点，查漏补缺，夯实基础，协议提高，拿高分提名次66285675【北大名师】,其他垃圾,1,0.9961274266242981,1,0.999403715133667
遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！,1,C,遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！,遠傳簡訊帳單用戶您好，提醒您帳單扣款日為：102/05/21，請確定自動轉帳帳戶有足夠餘額可進行扣款，若您已繳付帳款，請勿理會此通知，謝謝！,其他垃圾,0,0.09318364411592484,0,0.027106475085020065
You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,1,H,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,其他垃圾,0,0.024410389363765717,0,0.0015347310109063983
"Ronamitc Pars.i  in2gtsh,2f  iglthf sromå£97  oBok own 4 netxye ra .Cal08 l704943680Tss&C paply.",1,I,"Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.","Romantic Paris. 2 nights, 2 flights from å£79 Book now 4 next year. Call 08704439680Ts&Cs apply.",其他垃圾,0,0.027654027566313744,0,0.0016689148033037782
广州中信场广附有近圳深展、信中发、银中行银，行近国育体附路西OT的P非吧常不，带还错有自助。元2餐，条服电客/话：00-298314229,1,I,广州中信广场附近有深圳发展、中信银行、中国银行，附近体育西路的TOP吧，非常不错还带有自助餐。2元/条，客服电话：020-28913429,广州中信广场附近有深圳发展、中信银行、中国银行，附近体育西路的TOP吧，非常不错还带有自助餐。2元/条，客服电话：020-28913429,金融贷款,1,0.9963082075119019,1,0.9993701577186584
点击下载财付通客户端:http://url.cn/2RloZH 【财付通】,1,Original,,点击下载财付通客户端:http://url.cn/2RloZH 【财付通】,钓鱼链接,0,0.07552450150251389,0,0.014561536721885204
温提醒：高物理必修一修的知识点占高考值的43，高一打好基础，高二灵活应用，好习好方法制胜考！60389663【翰教育】,1,A,温馨提醒：高中物理必修一必修二的知识点占高考分值的43，高一打好基础，高二才能灵活应用，好习惯好方法制胜高考！60389663【京翰教育】,温馨提醒：高中物理必修一必修二的知识点占高考分值的43，高一打好基础，高二才能灵活应用，好习惯好方法制胜高考！60389663【京翰教育】,其他垃圾,1,0.9959024786949158,1,0.9989480376243591
生*意|贷.信用贷.抵 押贷.企业经营贷._本^地村民贷，银行下款，银行利率，一站式服务，^欢迎来~电1.382528#9~685(张经/理）请保留备用【融资】,1,B,生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】,生意贷.信用贷.抵 押贷.企业经营贷.本地村民贷，银行下款，银行利率，一站式服务，欢迎来电13825289685(张经理）请保留备用【融资】,金融贷款,1,0.9967929720878601,1,0.999637246131897
中国社科院在职金融博士课程班正在招生，金融界知名专家授课，汇聚政商企业精英，毕业符合条件授予经济学博士学位01062113519,1,E,中国社科院在职金融博士课程班正在招生，金融界知名专家授课，汇聚政商企业精英，毕业符合条件授予经济学博士学位01062113519,中国社科院在职金融博士课程班正在招生，金融界知名专家授课，汇聚政商企业精英，毕业符合条件授予经济学博士学位01062113519,其他垃圾,1,0.9954761862754822,1,0.9985748529434204
丑小鸭感恩16周年，即日起18岁-55周岁女性持身份证进店白送领芦荟胶，丰润区步行街丑小鸭。刘庄子大桥南翠芳庭底商丑小鸭，7755600,1,E,丑小鸭感恩16周年，即日起18岁-55周岁女性持身份证进店免费领芦荟胶，丰润区步行街丑小鸭。刘庄子大桥南翠芳庭底商丑小鸭，7755600,丑小鸭感恩16周年，即日起18岁-55周岁女性持身份证进店免费领芦荟胶，丰润区步行街丑小鸭。刘庄子大桥南翠芳庭底商丑小鸭，7755600,中奖福利,1,0.996088981628418,1,0.9992004036903381
老板你好，黄岐豪华新场开业。新到韩式96/97美羊羊和极品小龙女。可水中服务。加一双飞。1杆4洞。想体验请电18664699387洋洋,1,C,老板你好，黄岐豪华新场开业。新到韩式96/97美羊羊和极品小龙女。可水中服务。加一双飞。1杆4洞。想体验请电18664699387洋洋,老板你好，黄岐豪华新场开业。新到韩式96/97美羊羊和极品小龙女。可水中服务。加一双飞。1杆4洞。想体验请电18664699387洋洋,其他垃圾,1,0.9966899156570435,1,0.9993442893028259
8770:7 Ki kfoc a ne wesaos fnitw h2ws FRkEE oglsa&  nwse  truo mbiol! eTt u rclxu nba met o8077 7g eLIVLAto 7 8707,1,I,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077,其他垃圾,1,0.9962841868400574,1,0.9996374845504761
"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1,G,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate","Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",其他垃圾,1,0.9961183071136475,1,0.9996509552001953
急用钱 找我們 中國平安助您輕松获得无抵 押免担 保 貸 款，利 息 低 最快一天到账，詳情請咨询张經理：15913334830【中國平安】,1,H,急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】,急用钱 找我们 中国平安助您轻松获得无抵 押免担 保 贷 款，利 息 低 最快一天到账，详情请咨询张经理：15913334830【中国平安】,营销广告,1,0.9952215552330017,1,0.9990847110748291
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,E,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,其他垃圾,1,0.996086597442627,1,0.9996439218521118
春舞心动低价起，五菱五一大派送！即日起至五月底购五菱宏光送3000元大礼包！五菱全系车型超低价回馈新老客户。热线60255052【荥阳方圆】,1,E,春舞心动低价起，五菱五一大派送！即日起至五月底购五菱宏光送3000元大礼包！五菱全系车型超低价回馈新老客户。热线60255052【荥阳方圆】,春舞心动低价起，五菱五一大派送！即日起至五月底购五菱宏光送3000元大礼包！五菱全系车型超低价回馈新老客户。热线60255052【荥阳方圆】,营销广告,1,0.9959688186645508,1,0.9991752505302429
碳秘终国唯一河五器生产担位[搜狐]-终国移动充浪助手:http://go.10086.cn/nd/mfe/VBsjK,1,F,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfe/VBsjK,探秘中国唯一核武器生产单位[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/mfe/VBsjK,钓鱼链接,1,0.9949787259101868,1,0.9993190765380859
纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:һttp://go.10086.cn/nd/мһ5/UА8WP,1,C,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/UA8WP,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mh5/UA8WP,钓鱼链接,1,0.994744062423706,1,0.999301552772522
8007 FREЕ for 1ѕt weеk! No1 Noкіа tоnе 4 ur moЬ evеry wеeк just tхt NОKІA to 8007 Gеt txtіng аnd tеll ur мates www.getzеd.co.uk РОВоx 36504 W4 5WQ norм 150р/tone 16+,1,C,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,钓鱼链接,1,0.9951122403144836,1,0.9996775388717651
你上次说的融信澜郡真不错，就在万象宝龙旁，不仅用89土地打造景观，110㎡复式楼还送30㎡，下周就开盘了！热线88982222【干线科技】,1,C,你上次说的融信澜郡真不错，就在万象宝龙旁，不仅用89土地打造景观，110㎡复式楼还送30㎡，下周就开盘了！热线88982222【干线科技】,你上次说的融信澜郡真不错，就在万象宝龙旁，不仅用89土地打造景观，110㎡复式楼还送30㎡，下周就开盘了！热线88982222【干线科技】,营销广告,1,0.996065080165863,1,0.9991807341575623
您的项目我的资源，合作方式多样化，解决企业难题，优质项目优先。苏经理13391608091【东方顾问】,1,Original,,您的项目我的资源，合作方式多样化，解决企业难题，优质项目优先。苏经理13391608091【东方顾问】,其他垃圾,1,0.9945188164710999,1,0.9989084005355835
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1,A,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call","HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",其他垃圾,1,0.9961153268814087,1,0.9993913173675537
【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验抢购对方的快感！免费下载:http://wostore.cn/I3IRFn,1,E,【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验秒杀对方的快感！免费下载:http://wostore.cn/I3IRFn,【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验秒杀对方的快感！免费下载:http://wostore.cn/I3IRFn,中奖福利,1,0.9823480844497681,1,0.9959883093833923
江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/SdiFikyG,1,Original,,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/SdiFikyG,营销广告,1,0.9458948373794556,1,0.9943305253982544
想免费玩保卫萝^卜、神庙/逃亡、找你妹*_？现_在下载~江苏联通微云游戏，游戏免_费玩，*还有大奖拿。限期加入，先到先得。.       http://go.js165.co_m/i/1/k~wru_~W5sQ,1,B,想免费玩保卫萝卜、神庙逃亡、找你妹？现在下载江苏联通微云游戏，游戏免费玩，还有大奖拿。限期加入，先到先得。       http://go.js165.com/i/1/kwruW5sQ,想免费玩保卫萝卜、神庙逃亡、找你妹？现在下载江苏联通微云游戏，游戏免费玩，还有大奖拿。限期加入，先到先得。       http://go.js165.com/i/1/kwruW5sQ,中奖福利,1,0.9944450259208679,1,0.9997063279151917
南幼女开房校长照曝光-图[搜狐]-中国动冲浪助手:http://go.10086.cn/nd/m9n/1404Bz,1,A,海南幼女开房案校长照片曝光-图[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/m9n/1404Bz,海南幼女开房案校长照片曝光-图[搜狐]-中国移动冲浪助手:http://go.10086.cn/nd/m9n/1404Bz,营销广告,1,0.9959896206855774,1,0.9994739890098572
“夏季爽心 劲享清凉”5月22—6月5日武汉国瑞邀请您：车辆免检、迪车讲堂、保养工时折扣、梦想影院体验，还有好礼送不停。详询65660799,1,C,“夏季爽心 劲享清凉”5月22—6月5日武汉国瑞邀请您：车辆免检、迪车讲堂、保养工时折扣、梦想影院体验，还有好礼送不停。详询65660799,“夏季爽心 劲享清凉”5月22—6月5日武汉国瑞邀请您：车辆免检、迪车讲堂、保养工时折扣、梦想影院体验，还有好礼送不停。详询65660799,营销广告,1,0.9336462616920471,1,0.9890611171722412
"Urgent UR аwаrdеd а сoмplimentary trіp tо EuroDіѕіnс Trаv, Acо&Еntry41 Оr å£1000. То сlaім txt DІS to 87121 18+6*å£1.50(мorеFrmМob. ShrAсоmOrSglSuplt)10, LS1 3АJ",1,C,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ","Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",其他垃圾,1,0.9965389966964722,1,0.9996522665023804
【联通热门应_用推/荐|】疯狂斗地主(赢奖|)――网络真人对战斗地主，体验秒杀对.~方的快感！免费.下载:h_ttp://wost*ore.cn/I3IRFn|,1,B,【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验秒杀对方的快感！免费下载:http://wostore.cn/I3IRFn,【联通热门应用推荐】疯狂斗地主(赢奖)――网络真人对战斗地主，体验秒杀对方的快感！免费下载:http://wostore.cn/I3IRFn,中奖福利,1,0.9957290291786194,1,0.9994328618049622
最后三十/套89平方^黄金*准现房惠让苏城，入住湖西高品质_社#区中茵星墅湾的*最后机会，精装、地暖、空调，看房有好#礼，周日冰~淇淋畅享。629/99_999,1,B,最后三十套89平方黄金准现房惠让苏城，入住湖西高品质社区中茵星墅湾的最后机会，精装、地暖、空调，看房有好礼，周日冰淇淋畅享。62999999,最后三十套89平方黄金准现房惠让苏城，入住湖西高品质社区中茵星墅湾的最后机会，精装、地暖、空调，看房有好礼，周日冰淇淋畅享。62999999,营销广告,1,0.994662880897522,1,0.999208390712738
心动低价起，五五一大送！即日起至五月购五菱宏送3000元大礼包！五菱全系车型超低价回馈客户。热60255052【荥方圆】,1,A,春舞心动低价起，五菱五一大派送！即日起至五月底购五菱宏光送3000元大礼包！五菱全系车型超低价回馈新老客户。热线60255052【荥阳方圆】,春舞心动低价起，五菱五一大派送！即日起至五月底购五菱宏光送3000元大礼包！五菱全系车型超低价回馈新老客户。热线60255052【荥阳方圆】,营销广告,1,0.9962974190711975,1,0.9994264841079712
【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免单读德润国际双语学校，品味之声8580000,1,E,【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免费读德润国际双语学校，品味之声8580000,【德润集团】2013六盘联动，德润康城88-260㎡城市美墅/高层公园美宅典藏推出，入主康城免费读德润国际双语学校，品味之声8580000,中奖福利,1,0.9947161078453064,1,0.9989676475524902
广州中信广场附近有深圳发展、中信银行、中国银行，附近体育西路的TOP吧，非常不错还带有自助餐。2元/条，客服电话：020-28913429,1,Original,,广州中信广场附近有深圳发展、中信银行、中国银行，附近体育西路的TOP吧，非常不错还带有自助餐。2元/条，客服电话：020-28913429,金融贷款,1,0.970958411693573,1,0.9938223361968994
纸袋碰腿北京2孕妇地铁内互殴[入民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/QRRsl,1,G,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/QRRsl,纸袋碰腿北京2孕妇地铁内互殴[人民]-中国移动冲浪助手:http://go.10086.cn/nd/mha/QRRsl,钓鱼链接,1,0.9953166246414185,1,0.9992838501930237
被灌多了亲，我先睡了……,1,H,被灌多了亲，我先睡了……,被灌多了亲，我先睡了……,其他垃圾,1,0.5857439041137695,0,0.010319022461771965
江苏3通联G间晚随意量玩流包优惠月餐套全新上市，复回07111通开0元包1G内量省回流复1、0723开元0通包5G省内，流量间时晚段日每3为点2至次8日点制。订立即，生效点击接可链轻也办： 理松      http:g//j.o16s5.coi/m/1/Af3DbYbQ,1,I,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/3ADfbYbQ,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/3ADfbYbQ,营销广告,1,0.9961357712745667,1,0.9995092153549194
"Urgent UR awarded a compli_menta.ry trip _to EuroDisinc Tr~av, |Aco&Entry#~4/1 Or å£1~000.~ To claim tx~t.^ DI|.S to _87_121 18|+6*å£.1.50(moreFrmMo^b. ShrAcomOrSg/lSuplt)10,^ LS1 *3A^J",1,B,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ","Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or å£1000. To claim txt DIS to 87121 18+6*å£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",其他垃圾,1,0.9961428046226501,1,0.9996885061264038
“新老乞”丐交经验倒雷流网友华[新]国-中移动冲手助浪:http/g/:o01.08.n6c/d/nlqE7q/A2s,1,I,新老“乞丐”经验交流雷倒网友[新华]-中国移动冲浪助手:http://go.10086.cn/nd/lEq/7q2As,新老“乞丐”经验交流雷倒网友[新华]-中国移动冲浪助手:http://go.10086.cn/nd/lEq/7q2As,钓鱼链接,1,0.99456787109375,1,0.9992293119430542
浅井四季沐歌太阳能上市一周年买太阳能送美的空调另有特价机1699元！咨询电话：13782297879【四季沐歌】,1,C,浅井四季沐歌太阳能上市一周年买太阳能送美的空调另有特价机1699元！咨询电话：13782297879【四季沐歌】,浅井四季沐歌太阳能上市一周年买太阳能送美的空调另有特价机1699元！咨询电话：13782297879【四季沐歌】,营销广告,1,0.9958189129829407,1,0.9991969466209412
"nogCrautlatios n-Tank  hstao g doo freinU  davh eWNO het å£2,000Xmsa  pirez .c2l mia sia e, sjutsca yl l0171803278 O3WN!O nl y0pp r1 enimteu.T n-Btioalnaa-rte",1,I,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate","Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",其他垃圾,1,0.9966789484024048,1,0.9996730089187622
理财资讯：公司年一售期保理财本品型，益8产-收3，120存起万，本保，息额度有，限保速意有来电预朱：约经理65003170【财富管理】,1,I,理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】,理财资讯：公司售一年期保本型理财产品，收益8-13，20万起存，保本保息，额度有限，有意速来电预约：朱经理53600170【财富管理】,金融贷款,1,0.9965984225273132,1,0.9992460012435913
购游戏包送大礼，iPad3、天翼话费周周奖、月月送，等你来拿！http://game.189.cn/hd/yxbslj?PUSHID=4256070135&P=18979043197,1,E,购游戏包送大礼，iPad3、天翼话费周周奖、月月送，等你来拿！http://game.189.cn/hd/yxbslj?PUSHID=4256070135&P=18979043197,购游戏包送大礼，iPad3、天翼话费周周奖、月月送，等你来拿！http://game.189.cn/hd/yxbslj?PUSHID=4256070135&P=18979043197,钓鱼链接,1,0.9967396855354309,1,0.9992526173591614
Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,1,Original,,Valentines Day Special! Win over å£1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,其他垃圾,1,0.9966486096382141,1,0.999344527721405
女护士乘电梯被夹死事故原因查明[腾讯]-中国移动冲浪助手:http://go.10086.cn/nd/mcX/Nvsgc,1,Original,,女护士乘电梯被夹死事故原因查明[腾讯]-中国移动冲浪助手:http://go.10086.cn/nd/mcX/Nvsgc,钓鱼链接,1,0.9941703081130981,1,0.9990814924240112
"【*中投期货~】外盘报价：道指15335.2/_8,.-19.12;美元~指数83.81,-0.45;布兰特油期10_4.79,+0.15;纽约轻#原|^油96.71，+0.69;纽约/黄*~金138#4.10,+19/.4;纽约*白#银22.5**8,+0.23;LME铜^7388^.5,+78.5;C#BOT大豆_146#4.4,+16;玉米649.5,-3.^25;棉花85.78,-0.63;白糖16#._81,-.0.0.8【中投证券】",1,B,"【中投期货】外盘报价：道指15335.28,-19.12;美元指数83.81,-0.45;布兰特油期104.79,+0.15;纽约轻原油96.71，+0.69;纽约黄金1384.10,+19.4;纽约白银22.58,+0.23;LME铜7388.5,+78.5;CBOT大豆1464.4,+16;玉米649.5,-3.25;棉花85.78,-0.63;白糖16.81,-0.08【中投证券】","【中投期货】外盘报价：道指15335.28,-19.12;美元指数83.81,-0.45;布兰特油期104.79,+0.15;纽约轻原油96.71，+0.69;纽约黄金1384.10,+19.4;纽约白银22.58,+0.23;LME铜7388.5,+78.5;CBOT大豆1464.4,+16;玉米649.5,-3.25;棉花85.78,-0.63;白糖16.81,-0.08【中投证券】",其他垃圾,1,0.9945319890975952,1,0.9990084767341614
尊敬的15993669267用户：根据您上月话费额度，您将有机会得到百元话费，请打1259083788领取！,1,Original,,尊敬的15993669267用户：根据您上月话费额度，您将有机会得到百元话费，请打1259083788领取！,金融贷款,1,0.9760884046554565,1,0.9892458319664001
我片照你，的见看“得，拍秀”就，是简单么人令这的心时动机手拍尚录照记区，社快来下载吧!下地址载h（t:tp//tcnzT/1wQ.zT）,1,I,我的照片，你看得见，“拍秀”，就是这么简单令人心动的时尚手机拍照记录社区，快来下载吧!下载地址（http://t.cn/zT1QwzT）,我的照片，你看得见，“拍秀”，就是这么简单令人心动的时尚手机拍照记录社区，快来下载吧!下载地址（http://t.cn/zT1QwzT）,钓鱼链接,1,0.9944437146186829,1,0.9992044568061829
预受用户： 请在收到通知7日内，买卖房的夫妻双方，持预受收据及办房产过户相关材料，来中一楼大厅取号理。咨询83575040,1,A,预受理用户： 请在收到通知7日内，买卖房产的夫妻双方，持预受理的收据及办理房产过户的相关材料，来我中心一楼大厅取号办理。咨询电话83575040,预受理用户： 请在收到通知7日内，买卖房产的夫妻双方，持预受理的收据及办理房产过户的相关材料，来我中心一楼大厅取号办理。咨询电话83575040,营销广告,1,0.9672964811325073,1,0.9946505427360535
200！起万2平3稀缺生万湖态墅别居泛，垂钓舟享畅田园情风，二机第场经济圈内4，0分钟直达，贸国即9可月入住4000330336【庄湖颐园】,1,I,200万起！23万平稀缺生态湖居别墅，泛舟垂钓畅享田园风情，第二机场经济圈内，40分钟直达国贸，9月即可入住4000033336【颐湖庄园】,200万起！23万平稀缺生态湖居别墅，泛舟垂钓畅享田园风情，第二机场经济圈内，40分钟直达国贸，9月即可入住4000033336【颐湖庄园】,其他垃圾,1,0.9969378709793091,1,0.999450147151947
"交房即收租！平度新城核心20-900平百万级财富珍藏，年收益可超9％,包租包回购！零风险，抗通胀，高回报，全城抢购中82303333",1,G,"交房即收租！平度新城核心20-900平百万级财富珍藏，年收益可超9％,包租包回购！零风险，抗通胀，高回报，全城抢购中82303333","交房即收租！平度新城核心20-900平百万级财富珍藏，年收益可超9％,包租包回购！零风险，抗通胀，高回报，全城抢购中82303333",营销广告,1,0.9967082738876343,1,0.9991697072982788
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,1,H,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,其他垃圾,1,0.996086597442627,1,0.9992687106132507
江​苏联‍通3﻿‍G晚间随意​‍玩流量包月优​惠套餐全﻿新上‌市，​回复1701开通10元包‍1G省内流量、‌回复​1702开通‌﻿30元包5G省内​流量，晚​间时段为每日‍23点至‌​​次日8点。订​制立即‌生效，‍点击链接也可轻松‌﻿办﻿理： ﻿    ​  h‌‍ttp://﻿g‌o‍.​js‍165.com‌‍/i‍/1/SdiFiky﻿G,1,D,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/SdiFikyG,江苏联通3G晚间随意玩流量包月优惠套餐全新上市，回复1701开通10元包1G省内流量、回复1702开通30元包5G省内流量，晚间时段为每日23点至次日8点。订制立即生效，点击链接也可轻松办理：       http://go.js165.com/i/1/SdiFikyG,营销广告,1,0.9458948373794556,1,0.996473491191864
金冠眼镜太阳镜特惠活动！进店消费就送时尚眼镜架一副，眼科大夫查眼，靠谱视光师验光，学生近视、斜弱视验光配镜，咨询3168888【金冠眼镜】,1,E,金冠眼镜太阳镜特惠活动！进店消费就送时尚眼镜架一副，眼科大夫查眼，专业视光师验光，学生近视、斜弱视验光配镜，咨询3168888【金冠眼镜】,金冠眼镜太阳镜特惠活动！进店消费就送时尚眼镜架一副，眼科大夫查眼，专业视光师验光，学生近视、斜弱视验光配镜，咨询3168888【金冠眼镜】,营销广告,1,0.995180606842041,1,0.9989738464355469
